instrument,genre,file_name,split
voice,country_folk,085__[voi][dru][cou_fol]2394__3,train
voice,pop_roc,[voi][pop_roc]2539__3,train
voice,country_folk,118__[voi][nod][cou_fol]2432__3,train
voice,pop_roc,[voi][pop_roc]2527__1,train
voice,pop_roc,[voi][pop_roc]2342__3,train
voice,pop_roc,[voi][pop_roc]2355__1,train
voice,country_folk,120__[voi][dru][cou_fol]2402__1,train
voice,pop_roc,068__[voi][dru][pop_roc]2464__1,train
voice,country_folk,264__[voi][nod][cou_fol]2435__3,train
voice,pop_roc,127__[voi][dru][pop_roc]2477__2,train
voice,country_folk,077__[voi][dru][cou_fol]2412__1,train
voice,pop_roc,[voi][pop_roc]2333__3,train
voice,pop_roc,[voi][pop_roc]2514__1,train
voice,pop_roc,[voi][pop_roc]2512__2,train
voice,pop_roc,[voi][pop_roc]2354__3,train
voice,pop_roc,[voi][pop_roc]2534__3,train
voice,jazz_blue,[voi][jaz_blu]2483__3,train
voice,pop_roc,[voi][pop_roc]2504__3,train
voice,country_folk,237__[voi][dru][cou_fol]2366__2,train
voice,pop_roc,[voi][pop_roc]2532__1,train
voice,country_folk,194__[voi][nod][cou_fol]2370__1,train
voice,pop_roc,041__[voi][dru][pop_roc]2465__2,train
voice,pop_roc,[voi][pop_roc]2523__2,train
voice,pop_roc,[voi][pop_roc]2540__1,train
voice,pop_roc,[voi][pop_roc]2343__1,train
voice,pop_roc,[voi][pop_roc]2537__1,train
voice,country_folk,100__[voi][dru][cou_fol]2423__2,train
voice,pop_roc,[voi][pop_roc]2504__2,train
voice,pop_roc,239__[voi][nod][pop_roc]2478__2,train
voice,pop_roc,087__[voi][dru][pop_roc]2462__1,train
voice,pop_roc,227__[voi][nod][pop_roc]2311__3,train
voice,pop_roc,[voi][pop_roc]2359__1,train
guitar_ele,pop_roc,[gel][pop_roc]0881__1,train
guitar_ele,pop_roc,[gel][pop_roc]0915__1,train
guitar_ele,jazz_blue,084__[gel][dru][jaz_blu]0804__2,train
guitar_ele,pop_roc,014__[gel][---][pop_roc]0978__2,train
guitar_ele,pop_roc,[gel][pop_roc]0988__1,train
guitar_ele,pop_roc,[gel][pop_roc]0741__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]1003__1,train
guitar_ele,jazz_blue,191__[gel][dru][jaz_blu]0799__3,train
guitar_ele,pop_roc,[gel][pop_roc]0866__1,train
guitar_ele,pop_roc,176__[gel][dru][pop_roc]0982__1,train
guitar_ele,country_folk,075__[gel][nod][cou_fol]0752__3,train
guitar_ele,jazz_blue,245__[gel][nod][jaz_blu]0821__1,train
guitar_ele,pop_roc,[gel][pop_roc]0913__3,train
guitar_ele,pop_roc,145__[gel][dru][pop_roc]0949__3,train
guitar_ele,jazz_blue,056__[gel][nod][jaz_blu]0794__3,train
guitar_ele,jazz_blue,102__[gel][dru][jaz_blu]0813__3,train
guitar_ele,country_folk,165__[gel][dru][cou_fol]0745__1,train
guitar_ele,pop_roc,[gel][pop_roc]0920__3,train
guitar_ele,pop_roc,072__[gel][dru][pop_roc]0956__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]0911__1,train
guitar_ele,country_folk,232__[gel][dru][cou_fol]0758__1,train
guitar_ele,pop_roc,[gel][pop_roc]1026__3,train
guitar_ele,jazz_blue,249__[gel][dru][jaz_blu]0784__1,train
guitar_ele,pop_roc,[gel][pop_roc]0906__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]0907__3,train
guitar_ele,pop_roc,137__[gel][dru][pop_roc]0940__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]0994__1,train
guitar_ele,pop_roc,[gel][pop_roc]0988__3,train
guitar_ele,pop_roc,108__[gel][dru][pop_roc]0955__2,train
guitar_ele,country_folk,222__[gel][dru][cou_fol]0761__3,train
guitar_ele,classical,[gel][cla]0989__3,train
guitar_ele,pop_roc,152__[gel][dru][pop_roc]0864__2,train
guitar_ele,pop_roc,[gel][pop_roc]0882__3,train
guitar_ele,country_folk,209__[gel][nod][cou_fol]0757__1,train
guitar_ele,pop_roc,[gel][pop_roc]0896__2,train
guitar_ele,pop_roc,153__[gel][dru][pop_roc]0946__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]1003__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]0993__1,train
guitar_ele,pop_roc,136__[gel][dru][pop_roc]0961__3,train
guitar_ele,pop_roc,[gel][pop_roc]0742__1,train
guitar_ele,pop_roc,[gel][pop_roc]0884__3,train
guitar_ele,pop_roc,236__[gel][dru][pop_roc]0859__2,train
guitar_ele,country_folk,194__[gel][dru][cou_fol]0753__2,train
guitar_ele,pop_roc,[gel][pop_roc]0883__1,train
guitar_ele,jazz_blue,066__[gel][dru][jaz_blu]0820__3,train
guitar_ele,pop_roc,141__[gel][dru][pop_roc]0950__2,train
guitar_ele,pop_roc,[gel][pop_roc]1026__2,train
guitar_ele,pop_roc,108__[gel][dru][pop_roc]0955__3,train
guitar_ele,jazz_blue,189__[gel][dru][jaz_blu]0793__3,train
guitar_ele,pop_roc,220__[gel][---][pop_roc]0942__2,train
guitar_ele,pop_roc,[gel][pop_roc]0743__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]0908__1,train
guitar_ele,jazz_blue,017__[gel][dru][jaz_blu]0827__2,train
guitar_ele,pop_roc,[gel][pop_roc]0738__1,train
guitar_ele,country_folk,088__[gel][nod][cou_fol]0755__1,train
guitar_ele,pop_roc,[gel][pop_roc]0922__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]1004__1,train
guitar_ele,country_folk,139__[gel][dru][cou_fol]0764__3,train
guitar_ele,pop_roc,026__[gel][dru][pop_roc]0856__2,train
guitar_ele,jazz_blue,[gel][jaz_blu]0869__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]1004__2,train
guitar_ele,jazz_blue,214__[gel][dru][jaz_blu]0780__2,train
guitar_ele,classical,[gel][cla]0901__2,train
guitar_ele,country_folk,069__[gel][dru][cou_fol]0762__2,train
guitar_ele,pop_roc,[gel][pop_roc]0879__2,train
guitar_ele,pop_roc,006__[gel][dru][pop_roc]0975__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]1006__2,train
guitar_ele,pop_roc,[gel][pop_roc]0903__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]0997__3,train
guitar_ele,pop_roc,[gel][pop_roc]0738__2,train
guitar_ele,pop_roc,[gel][pop_roc]0743__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]1008__3,train
guitar_ele,pop_roc,133__[gel][dru][pop_roc]0977__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]0893__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]0908__3,train
guitar_ele,jazz_blue,084__[gel][dru][jaz_blu]0804__1,train
guitar_ele,pop_roc,031__[gel][dru][pop_roc]0974__1,train
guitar_ele,pop_roc,[gel][pop_roc]0891__1,train
guitar_ele,jazz_blue,082__[gel][dru][jaz_blu]0779__1,train
guitar_ele,pop_roc,081__[gel][dru][pop_roc]0966__3,train
guitar_ele,pop_roc,185__[gel][dru][pop_roc]0845__2,train
guitar_ele,jazz_blue,[gel][jaz_blu]0993__2,train
guitar_ele,jazz_blue,235__[gel][nod][jaz_blu]0802__2,train
guitar_ele,pop_roc,[gel][pop_roc]1027__1,train
guitar_ele,jazz_blue,036__[gel][dru][jaz_blu]0785__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]0996__3,train
guitar_ele,pop_roc,241__[gel][dru][pop_roc]0967__3,train
guitar_ele,pop_roc,042__[gel][dru][pop_roc]0849__3,train
guitar_ele,pop_roc,[gel][pop_roc]1018__3,train
guitar_ele,jazz_blue,074__[gel][nod][jaz_blu]0792__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]1015__2,train
guitar_ele,jazz_blue,212__[gel][dru][jaz_blu]0783__3,train
guitar_ele,pop_roc,081__[gel][dru][pop_roc]0966__1,train
guitar_ele,pop_roc,108__[gel][dru][pop_roc]0955__1,train
guitar_ele,pop_roc,116__[gel][dru][pop_roc]0968__1,train
guitar_ele,pop_roc,161__[gel][dru][pop_roc]0840__1,train
guitar_ele,pop_roc,[gel][pop_roc]0915__3,train
guitar_ele,pop_roc,[gel][pop_roc]0870__1,train
guitar_ele,pop_roc,[gel][pop_roc]1020__3,train
guitar_ele,pop_roc,[gel][pop_roc]1031__2,train
guitar_ele,pop_roc,[gel][pop_roc]0926__2,train
guitar_ele,pop_roc,050__[gel][dru][pop_roc]0860__3,train
guitar_ele,pop_roc,143__[gel][dru][pop_roc]0931__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]1012__2,train
guitar_ele,pop_roc,[gel][pop_roc]0904__2,train
guitar_ele,pop_roc,254__[gel][dru][pop_roc]0984__1,train
guitar_ele,pop_roc,026__[gel][dru][pop_roc]0856__3,train
guitar_ele,pop_roc,224__[gel][dru][pop_roc]0843__3,train
guitar_ele,pop_roc,[gel][pop_roc]0899__1,train
guitar_ele,pop_roc,[gel][pop_roc]0924__2,train
guitar_ele,pop_roc,[gel][pop_roc]0913__2,train
guitar_ele,pop_roc,062__[gel][dru][pop_roc]0830__3,train
guitar_ele,pop_roc,[gel][pop_roc]0873__3,train
guitar_ele,pop_roc,176__[gel][dru][pop_roc]0982__3,train
guitar_ele,pop_roc,[gel][pop_roc]0880__1,train
guitar_ele,pop_roc,204__[gel][dru][pop_roc]0937__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]1030__3,train
guitar_ele,jazz_blue,212__[gel][dru][jaz_blu]0783__2,train
guitar_ele,pop_roc,[gel][pop_roc]0903__1,train
guitar_ele,pop_roc,[gel][pop_roc]0883__2,train
guitar_ele,pop_roc,006__[gel][dru][pop_roc]0975__1,train
guitar_ele,pop_roc,170__[gel][dru][pop_roc]0944__3,train
guitar_ele,country_folk,217__[gel][dru][cou_fol]0747__2,train
guitar_ele,jazz_blue,[gel][jaz_blu]1002__2,train
guitar_ele,pop_roc,[gel][pop_roc]0987__2,train
guitar_ele,pop_roc,170__[gel][dru][pop_roc]0944__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]0994__3,train
guitar_ele,country_folk,178__[gel][dru][cou_fol]0746__3,train
guitar_ele,jazz_blue,102__[gel][dru][jaz_blu]0813__2,train
guitar_ele,pop_roc,[gel][pop_roc]0986__3,train
guitar_ele,pop_roc,116__[gel][dru][pop_roc]0968__2,train
guitar_ele,country_folk,252__[gel][dru][cou_fol]0751__1,train
guitar_ele,pop_roc,[gel][pop_roc]1017__2,train
guitar_ele,pop_roc,026__[gel][dru][pop_roc]0856__1,train
guitar_ele,jazz_blue,191__[gel][dru][jaz_blu]0799__2,train
guitar_ele,pop_roc,145__[gel][dru][pop_roc]0949__2,train
guitar_ele,pop_roc,[gel][pop_roc]0924__3,train
guitar_ele,country_folk,125__[gel][dru][cou_fol]0708__3,train
guitar_ele,jazz_blue,057__[gel][dru][jaz_blu]0788__3,train
guitar_ele,pop_roc,[gel][pop_roc]0886__1,train
guitar_ele,country_folk,075__[gel][nod][cou_fol]0752__1,train
guitar_ele,country_folk,222__[gel][dru][cou_fol]0761__1,train
guitar_ele,pop_roc,218__[gel][dru][pop_roc]0862__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]1015__3,train
guitar_ele,pop_roc,042__[gel][dru][pop_roc]0849__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]0997__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]1006__1,train
guitar_ele,jazz_blue,244__[gel][dru][jaz_blu]0787__3,train
guitar_ele,pop_roc,[gel][pop_roc]0912__3,train
guitar_ele,jazz_blue,064__[gel][dru][jaz_blu]0786__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]1005__2,train
guitar_ele,jazz_blue,[gel][jaz_blu]0927__2,train
guitar_ele,country_folk,232__[gel][dru][cou_fol]0758__3,train
guitar_ele,pop_roc,[gel][pop_roc]0904__1,train
guitar_ele,pop_roc,[gel][pop_roc]0900__3,train
guitar_ele,pop_roc,[gel][pop_roc]1024__2,train
guitar_ele,pop_roc,007__[gel][dru][pop_roc]0943__1,train
guitar_ele,pop_roc,099__[gel][dru][pop_roc]0959__1,train
guitar_ele,pop_roc,[gel][pop_roc]1031__1,train
guitar_ele,country_folk,165__[gel][dru][cou_fol]0745__2,train
guitar_ele,pop_roc,141__[gel][dru][pop_roc]0950__1,train
guitar_ele,pop_roc,[gel][pop_roc]0913__1,train
guitar_ele,pop_roc,076__[gel][dru][pop_roc]0861__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]0995__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]0990__2,train
guitar_ele,pop_roc,[gel][pop_roc]0886__2,train
guitar_ele,pop_roc,[gel][pop_roc]0898__3,train
guitar_ele,pop_roc,[gel][pop_roc]0895__3,train
guitar_ele,pop_roc,[gel][pop_roc]1027__3,train
guitar_ele,pop_roc,[gel][pop_roc]1031__3,train
guitar_ele,jazz_blue,017__[gel][dru][jaz_blu]0827__3,train
guitar_ele,jazz_blue,177__[gel][nod][jaz_blu]0803__2,train
guitar_ele,jazz_blue,080__[gel][dru][jaz_blu]0809__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]1007__3,train
guitar_ele,pop_roc,[gel][pop_roc]0877__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]0908__2,train
guitar_ele,pop_roc,116__[gel][dru][pop_roc]0968__3,train
guitar_ele,pop_roc,[gel][pop_roc]1016__3,train
guitar_ele,pop_roc,[gel][pop_roc]0866__2,train
guitar_ele,jazz_blue,090__[gel][dru][jaz_blu]0781__1,train
guitar_ele,pop_roc,[gel][pop_roc]0925__2,train
guitar_ele,pop_roc,246__[gel][dru][pop_roc]0936__1,train
guitar_ele,country_folk,217__[gel][dru][cou_fol]0747__1,train
guitar_ele,country_folk,232__[gel][dru][cou_fol]0758__2,train
guitar_ele,jazz_blue,[gel][jaz_blu]0998__1,train
guitar_ele,country_folk,125__[gel][dru][cou_fol]0708__2,train
guitar_ele,pop_roc,004__[gel][dru][pop_roc]0941__1,train
guitar_ele,country_folk,165__[gel][dru][cou_fol]0745__3,train
guitar_ele,pop_roc,[gel][pop_roc]0886__3,train
guitar_ele,pop_roc,023__[gel][dru][pop_roc]0855__1,train
guitar_ele,pop_roc,[gel][pop_roc]0987__3,train
guitar_ele,pop_roc,[gel][pop_roc]0919__2,train
guitar_ele,pop_roc,241__[gel][dru][pop_roc]0967__2,train
guitar_ele,pop_roc,[gel][pop_roc]0872__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]1013__3,train
guitar_ele,pop_roc,137__[gel][dru][pop_roc]0940__2,train
guitar_ele,pop_roc,[gel][pop_roc]0739__3,train
guitar_ele,pop_roc,215__[gel][dru][pop_roc]0865__2,train
guitar_ele,pop_roc,048__[gel][dru][pop_roc]0929__2,train
guitar_ele,jazz_blue,[gel][jaz_blu]1013__2,train
guitar_ele,jazz_blue,060__[gel][dru][jaz_blu]0824__1,train
guitar_ele,jazz_blue,066__[gel][dru][jaz_blu]0820__1,train
guitar_ele,pop_roc,[gel][pop_roc]0898__2,train
guitar_ele,pop_roc,[gel][pop_roc]1036__2,train
guitar_ele,pop_roc,[gel][pop_roc]1023__2,train
guitar_ele,jazz_blue,195__[gel][dru][jaz_blu]0801__1,train
guitar_ele,jazz_blue,060__[gel][dru][jaz_blu]0824__3,train
guitar_ele,pop_roc,161__[gel][dru][pop_roc]0840__2,train
guitar_ele,pop_roc,[gel][pop_roc]0919__3,train
guitar_ele,pop_roc,006__[gel][dru][pop_roc]0975__2,train
guitar_ele,jazz_blue,[gel][jaz_blu]0996__2,train
guitar_ele,pop_roc,012__[gel][dru][pop_roc]0846__1,train
guitar_ele,jazz_blue,235__[gel][nod][jaz_blu]0802__3,train
guitar_ele,pop_roc,[gel][pop_roc]0743__2,train
guitar_ele,pop_roc,150__[gel][dru][pop_roc]0962__2,train
guitar_ele,pop_roc,[gel][pop_roc]0896__3,train
guitar_ele,pop_roc,254__[gel][dru][pop_roc]0984__2,train
guitar_ele,jazz_blue,237__[gel][dru][jaz_blu]0789__2,train
guitar_ele,pop_roc,154__[gel][dru][pop_roc]0836__1,train
guitar_ele,pop_roc,[gel][pop_roc]1034__3,train
guitar_ele,pop_roc,254__[gel][dru][pop_roc]0984__3,train
guitar_ele,pop_roc,[gel][pop_roc]0898__1,train
guitar_ele,jazz_blue,175__[gel][dru][jaz_blu]0805__2,train
guitar_ele,pop_roc,079__[gel][dru][pop_roc]0958__3,train
guitar_ele,pop_roc,[gel][pop_roc]0900__2,train
guitar_ele,jazz_blue,188__[gel][nod][jaz_blu]0795__1,train
guitar_ele,pop_roc,[gel][pop_roc]1017__1,train
guitar_ele,pop_roc,[gel][pop_roc]0923__3,train
guitar_ele,pop_roc,[gel][pop_roc]0740__2,train
guitar_ele,jazz_blue,163__[gel][nod][jaz_blu]0776__2,train
guitar_ele,country_folk,252__[gel][dru][cou_fol]0751__2,train
guitar_ele,pop_roc,[gel][pop_roc]0926__3,train
guitar_ele,pop_roc,161__[gel][dru][pop_roc]0840__3,train
guitar_ele,pop_roc,[gel][pop_roc]0884__2,train
guitar_ele,pop_roc,[gel][pop_roc]0876__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]0890__3,train
guitar_ele,country_folk,217__[gel][dru][cou_fol]0747__3,train
guitar_ele,pop_roc,[gel][pop_roc]0895__1,train
guitar_ele,jazz_blue,060__[gel][dru][jaz_blu]0824__2,train
guitar_ele,pop_roc,048__[gel][dru][pop_roc]0929__1,train
guitar_ele,pop_roc,[gel][pop_roc]0986__1,train
guitar_ele,jazz_blue,243__[gel][dru][jaz_blu]0796__3,train
guitar_ele,jazz_blue,140__[gel][dru][jaz_blu]0819__1,train
guitar_ele,pop_roc,094__[gel][dru][pop_roc]0844__3,train
guitar_ele,jazz_blue,073__[gel][dru][jaz_blu]0811__2,train
guitar_ele,pop_roc,[gel][pop_roc]0912__2,train
guitar_ele,pop_roc,253__[gel][dru][pop_roc]0979__3,train
guitar_ele,jazz_blue,243__[gel][dru][jaz_blu]0796__2,train
guitar_ele,jazz_blue,[gel][jaz_blu]0890__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]0911__3,train
guitar_ele,pop_roc,224__[gel][dru][pop_roc]0843__1,train
guitar_ele,pop_roc,253__[gel][dru][pop_roc]0979__1,train
guitar_ele,jazz_blue,244__[gel][dru][jaz_blu]0787__1,train
guitar_ele,pop_roc,[gel][pop_roc]0891__2,train
guitar_ele,pop_roc,[gel][pop_roc]0878__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]0990__1,train
guitar_ele,pop_roc,062__[gel][dru][pop_roc]0830__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]1030__1,train
guitar_ele,pop_roc,[gel][pop_roc]0884__1,train
guitar_ele,pop_roc,[gel][pop_roc]0914__2,train
guitar_ele,country_folk,209__[gel][nod][cou_fol]0757__2,train
guitar_ele,pop_roc,[gel][pop_roc]1024__3,train
guitar_ele,jazz_blue,056__[gel][nod][jaz_blu]0794__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]0927__1,train
guitar_ele,pop_roc,[gel][pop_roc]0881__3,train
guitar_ele,pop_roc,236__[gel][dru][pop_roc]0859__1,train
guitar_ele,pop_roc,[gel][pop_roc]0922__2,train
guitar_ele,jazz_blue,092__[gel][dru][jaz_blu]0797__2,train
guitar_ele,pop_roc,176__[gel][dru][pop_roc]0982__2,train
guitar_ele,jazz_blue,005__[gel][nod][jaz_blu]0822__2,train
guitar_ele,pop_roc,031__[gel][dru][pop_roc]0974__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]0907__2,train
guitar_ele,pop_roc,[gel][pop_roc]0899__2,train
guitar_ele,jazz_blue,[gel][jaz_blu]1012__1,train
guitar_ele,pop_roc,[gel][pop_roc]0873__2,train
guitar_ele,jazz_blue,[gel][jaz_blu]0990__3,train
guitar_ele,pop_roc,[gel][pop_roc]1016__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]0911__2,train
guitar_ele,jazz_blue,245__[gel][nod][jaz_blu]0821__2,train
guitar_ele,pop_roc,223__[gel][dru][pop_roc]0858__3,train
guitar_ele,pop_roc,004__[gel][dru][pop_roc]0941__3,train
guitar_ele,jazz_blue,249__[gel][dru][jaz_blu]0784__3,train
guitar_ele,pop_roc,143__[gel][dru][pop_roc]0931__3,train
guitar_ele,jazz_blue,[gel][jaz_blu]1005__3,train
guitar_ele,country_folk,178__[gel][dru][cou_fol]0746__2,train
guitar_ele,pop_roc,012__[gel][dru][pop_roc]0846__2,train
guitar_ele,pop_roc,[gel][pop_roc]1036__1,train
guitar_ele,jazz_blue,[gel][jaz_blu]0893__1,train
saxophone,pop_roc,[sax][pop_roc]1611__3,train
saxophone,classical,058__[sax][nod][cla]1662__3,train
saxophone,jazz_blue,[sax][jaz_blu]1761__1,train
saxophone,pop_roc,[sax][pop_roc]1627__3,train
saxophone,jazz_blue,[sax][jaz_blu]1634__1,train
saxophone,jazz_blue,[sax][jaz_blu]1605__3,train
saxophone,jazz_blue,053__[sax][nod][jaz_blu]1716__2,train
saxophone,classical,082__[sax][nod][cla]1679__2,train
saxophone,classical,067__[sax][nod][cla]1666__2,train
saxophone,classical,[sax][cla]1723__2,train
saxophone,jazz_blue,[sax][jaz_blu]1744__1,train
saxophone,pop_roc,[sax][pop_roc]1575__3,train
saxophone,jazz_blue,[sax][jaz_blu]1634__3,train
saxophone,classical,[sax][cla]1631__2,train
saxophone,jazz_blue,175__[sax][dru][jaz_blu]1708__3,train
saxophone,classical,[sax][cla]1621__3,train
saxophone,jazz_blue,179__[sax][dru][jaz_blu]1704__1,train
saxophone,jazz_blue,179__[sax][dru][jaz_blu]1704__2,train
saxophone,pop_roc,[sax][pop_roc]1615__1,train
saxophone,classical,[sax][cla]1728__2,train
saxophone,classical,[sax][cla]1724__1,train
saxophone,jazz_blue,[sax][jaz_blu]1565__3,train
saxophone,pop_roc,[sax][pop_roc]1628__2,train
saxophone,pop_roc,[sax][pop_roc]1563__3,train
saxophone,pop_roc,[sax][pop_roc]1610__2,train
saxophone,pop_roc,[sax][pop_roc]1627__2,train
saxophone,jazz_blue,[sax][jaz_blu]1777__2,train
saxophone,jazz_blue,[sax][jaz_blu]1655__1,train
saxophone,jazz_blue,123__[sax][dru][jaz_blu]1719__2,train
saxophone,classical,[sax][cla]1614__2,train
saxophone,jazz_blue,[sax][jaz_blu]1654__1,train
saxophone,pop_roc,[sax][pop_roc]1637__2,train
saxophone,jazz_blue,[sax][jaz_blu]1625__1,train
saxophone,jazz_blue,111__[sax][dru][jaz_blu]1711__1,train
saxophone,jazz_blue,[sax][jaz_blu]1776__2,train
saxophone,jazz_blue,080__[sax][dru][jaz_blu]1714__1,train
saxophone,classical,068__[sax][nod][cla]1681__1,train
saxophone,classical,[sax][cla]1752__1,train
saxophone,classical,[sax][cla]1619__3,train
saxophone,jazz_blue,[sax][jaz_blu]1594__3,train
saxophone,pop_roc,[sax][pop_roc]1652__3,train
saxophone,pop_roc,[sax][pop_roc]1607__1,train
saxophone,jazz_blue,[sax][jaz_blu]1747__3,train
saxophone,jazz_blue,[sax][jaz_blu]1740__3,train
saxophone,classical,189__[sax][nod][cla]1671__3,train
saxophone,classical,[sax][cla]1614__3,train
saxophone,jazz_blue,[sax][jaz_blu]1741__3,train
saxophone,pop_roc,[sax][pop_roc]1589__2,train
saxophone,classical,[sax][cla]1753__1,train
saxophone,jazz_blue,[sax][jaz_blu]1756__1,train
saxophone,jazz_blue,[sax][jaz_blu]1584__3,train
saxophone,pop_roc,107__[sax][dru][pop_roc]1722__2,train
saxophone,classical,[sax][cla]1724__2,train
saxophone,classical,122__[sax][nod][cla]1670__3,train
saxophone,pop_roc,[sax][pop_roc]1566__3,train
saxophone,jazz_blue,[sax][jaz_blu]1645__2,train
saxophone,pop_roc,[sax][pop_roc]1615__2,train
saxophone,classical,[sax][cla]1642__3,train
saxophone,classical,165__[sax][nod][cla]1695__2,train
saxophone,jazz_blue,[sax][jaz_blu]1641__3,train
saxophone,classical,[sax][cla]1631__3,train
saxophone,jazz_blue,[sax][jaz_blu]1743__3,train
saxophone,classical,[sax][cla]1646__3,train
saxophone,classical,[sax][cla]1726__1,train
saxophone,jazz_blue,[sax][jaz_blu]1634__2,train
saxophone,jazz_blue,062__[sax][dru][jaz_blu]1706__3,train
saxophone,jazz_blue,[sax][jaz_blu]1737__1,train
saxophone,jazz_blue,[sax][jaz_blu]1771__1,train
saxophone,jazz_blue,[sax][jaz_blu]1795__1,train
saxophone,classical,015__[sax][nod][cla]1682__1,train
saxophone,pop_roc,[sax][pop_roc]1637__3,train
saxophone,pop_roc,109__[sax][dru][pop_roc]0850__3,train
saxophone,pop_roc,[sax][pop_roc]1622__2,train
saxophone,jazz_blue,013__[sax][dru][jaz_blu]1705__2,train
saxophone,pop_roc,136__[sax][dru][pop_roc]1721__1,train
saxophone,jazz_blue,[sax][jaz_blu]1764__3,train
saxophone,jazz_blue,[sax][jaz_blu]1741__1,train
saxophone,classical,114__[sax][nod][cla]1683__2,train
saxophone,classical,[sax][cla]1754__2,train
saxophone,jazz_blue,[sax][jaz_blu]1756__3,train
saxophone,classical,[sax][cla]1752__3,train
saxophone,classical,159__[sax][dru][cla]1669__1,train
saxophone,classical,[sax][cla]1698__2,train
saxophone,jazz_blue,[sax][jaz_blu]1769__3,train
saxophone,pop_roc,[sax][pop_roc]1586__3,train
saxophone,classical,[sax][cla]1754__3,train
saxophone,jazz_blue,[sax][jaz_blu]1734__1,train
saxophone,classical,015__[sax][nod][cla]1682__3,train
saxophone,pop_roc,[sax][pop_roc]1589__1,train
saxophone,jazz_blue,012__[sax][nod][jaz_blu]1713__3,train
